,Unnamed: 0,Unnamed: 0.1,loan_amnt,term,int_rate,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,total_pymnt,total_rec_int,total_rec_late_fee,recoveries,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,tot_cur_bal,mths_since_rcnt_il,il_util,all_util,total_rev_hi_lim,avg_cur_bal,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_inq,mths_since_recent_revol_delinq,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,total_bc_limit
555,555,555,8000,36,14.47,10.0,50000.0,18.63,0.0,0.0,0.0,10.0,0.0,7448,30.2,15.0,7640.26,505.5,145.76,0.0,0.0,275.26,1.0,0.0,25218.0,8.0,83.0,55.0,24700.0,2522.0,0.0,0.0,130.0,172.0,2.0,2.0,2.0,8.0,0.0,5.0,9.0,5.0,5.0,4.0,9.0,11.0,5.0,100.0,20.0,0.0,0.0,12300.0
556,556,556,10000,36,7.56,4.0,200000.0,6.68,0.0,1.0,0.0,16.0,0.0,18019,27.0,27.0,9751.66,336.54,88.2,0.0,0.0,342.84,0.0,0.0,22123.0,27.0,22.0,26.0,66700.0,1383.0,0.0,0.0,152.0,94.0,4.0,4.0,4.0,0.0,0.0,7.0,8.0,13.0,15.0,5.0,15.0,22.0,1.0,100.0,15.4,0.0,0.0,61900.0
557,557,557,10000,60,8.19,6.0,80000.0,12.71,0.0,0.0,0.0,4.0,0.0,13058,77.7,8.0,9728.22,400.54,128.76,0.0,0.0,203.68,0.0,0.0,102480.0,17.0,67.0,75.0,16800.0,25620.0,0.0,0.0,17.0,162.0,129.0,17.0,129.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,2.0,6.0,0.0,100.0,50.0,0.0,0.0,16800.0
558,558,558,4000,36,8.19,2.0,89400.0,15.62,0.0,2.0,59.0,24.0,0.0,17359,39.3,40.0,3802.53,248.67,51.2,0.0,0.0,125.7,0.0,0.0,185072.0,9.0,74.0,43.0,44200.0,7711.0,0.0,0.0,124.0,288.0,2.0,2.0,3.0,4.0,60.0,6.0,11.0,6.0,10.0,4.0,21.0,35.0,21.0,77.5,50.0,0.0,0.0,16700.0
559,559,559,9500,36,11.8,1.0,26880.0,11.38,0.0,0.0,0.0,16.0,0.0,11435,20.8,21.0,9055.4,619.92,175.32,0.0,0.0,314.63,0.0,0.0,11435.0,0.0,0.0,21.0,54900.0,715.0,0.0,0.0,0.0,54.0,6.0,6.0,13.0,9.0,0.0,5.0,7.0,10.0,12.0,0.0,16.0,21.0,3.0,100.0,10.0,0.0,0.0,36100.0
560,560,560,4000,36,7.02,10.0,67000.0,16.01,0.0,0.0,0.0,11.0,0.0,7917,23.6,19.0,3799.11,244.76,43.87,0.0,0.0,123.55,0.0,0.0,16584.0,23.0,40.0,30.0,33600.0,1508.0,0.0,0.0,93.0,199.0,18.0,18.0,18.0,19.0,0.0,3.0,3.0,4.0,4.0,12.0,7.0,7.0,0.0,100.0,25.0,0.0,0.0,24200.0
561,561,561,25000,36,23.4,2.0,130000.0,16.15,0.0,2.0,0.0,21.0,0.0,33327,66.1,29.0,24514.53,1167.97,682.5,0.0,0.0,1216.72,0.0,0.0,132933.0,2.0,81.0,77.0,50400.0,6330.0,0.0,0.0,158.0,67.0,4.0,2.0,6.0,4.0,0.0,4.0,6.0,5.0,7.0,18.0,9.0,11.0,6.0,100.0,40.0,0.0,0.0,29600.0
562,562,562,12000,60,13.56,10.0,220000.0,8.67,0.0,0.0,0.0,10.0,0.0,33015,64.0,13.0,11716.63,539.42,256.05,0.0,0.0,276.49,0.0,0.0,330962.0,15.0,44.0,64.0,51200.0,33096.0,0.0,0.0,55.0,156.0,55.0,15.0,55.0,15.0,0.0,3.0,6.0,4.0,4.0,3.0,6.0,8.0,0.0,100.0,66.7,0.0,0.0,13500.0
563,563,563,6200,36,6.46,9.0,59900.0,6.71,0.0,0.0,71.0,8.0,1.0,10068,34.6,21.0,6043.45,197.71,41.16,0.0,0.0,201.05,0.0,0.0,163491.0,72.0,0.0,35.0,29100.0,23356.0,0.0,0.0,158.0,199.0,11.0,11.0,11.0,7.0,0.0,1.0,4.0,2.0,6.0,3.0,7.0,14.0,1.0,90.5,50.0,1.0,0.0,17300.0
564,564,564,5000,36,8.81,2.0,22000.0,8.67,0.0,0.0,0.0,10.0,1.0,4157,8.4,10.0,4755.4,313.45,68.85,0.0,0.0,158.56,0.0,0.0,4157.0,0.0,0.0,8.0,49700.0,416.0,0.0,0.0,0.0,77.0,4.0,4.0,4.0,19.0,0.0,2.0,5.0,6.0,6.0,0.0,10.0,10.0,2.0,100.0,0.0,1.0,0.0,38900.0
565,565,565,11000,60,16.14,10.0,54000.0,19.82,1.0,0.0,3.0,16.0,0.0,12377,36.1,23.0,10757.64,521.84,279.48,0.0,0.0,268.32,0.0,0.0,25230.0,19.0,63.0,46.0,34300.0,1682.0,0.0,0.0,90.0,99.0,39.0,19.0,39.0,24.0,3.0,5.0,7.0,6.0,8.0,9.0,10.0,14.0,0.0,78.3,50.0,0.0,0.0,31500.0
566,566,566,22000,36,6.46,4.0,122000.0,10.78,0.0,0.0,65.0,7.0,0.0,26060,82.7,15.0,20886.12,1335.92,222.04,0.0,0.0,673.88,0.0,0.0,247800.0,16.0,82.0,83.0,31500.0,41300.0,0.0,0.0,53.0,179.0,47.0,16.0,53.0,11.0,65.0,2.0,4.0,3.0,4.0,2.0,5.0,8.0,0.0,93.3,100.0,0.0,0.0,26000.0
567,567,567,10000,36,16.14,8.0,100000.0,10.69,2.0,1.0,2.0,10.0,0.0,6692,26.9,28.0,9561.53,691.09,252.62,0.0,0.0,352.27,0.0,0.0,15742.0,29.0,35.0,31.0,24900.0,1749.0,0.0,0.0,137.0,133.0,17.0,17.0,29.0,1.0,50.0,5.0,5.0,6.0,14.0,3.0,9.0,24.0,0.0,82.1,0.0,0.0,0.0,23200.0
568,568,568,10000,36,6.46,10.0,75000.0,14.26,0.0,0.0,0.0,10.0,0.0,3010,4.4,25.0,7473.54,2607.24,80.78,0.0,0.0,306.31,0.0,0.0,10596.0,3.0,56.0,8.0,69100.0,1060.0,0.0,0.0,125.0,139.0,33.0,3.0,48.0,0.0,0.0,2.0,3.0,5.0,12.0,6.0,8.0,18.0,1.0,100.0,0.0,0.0,0.0,59100.0
569,569,569,5000,36,11.8,10.0,115000.0,30.24,0.0,1.0,0.0,18.0,0.0,86609,46.9,46.0,4765.99,326.28,92.27,0.0,0.0,165.6,0.0,0.0,533105.0,3.0,72.0,59.0,129500.0,29617.0,0.0,0.0,149.0,294.0,17.0,3.0,45.0,3.0,0.0,3.0,8.0,3.0,7.0,15.0,10.0,23.0,3.0,100.0,66.7,0.0,0.0,35000.0
570,570,570,10000,60,22.35,10.0,40000.0,24.51,0.0,3.0,0.0,12.0,1.0,6221,24.1,32.0,9814.41,537.76,352.17,0.0,0.0,278.19,0.0,0.0,17542.0,6.0,39.0,32.0,25800.0,1462.0,0.0,0.0,151.0,226.0,1.0,1.0,1.0,6.0,0.0,3.0,4.0,4.0,10.0,8.0,9.0,23.0,4.0,100.0,50.0,1.0,0.0,4500.0
571,571,571,8000,36,10.72,1.0,35000.0,14.03,2.0,0.0,12.0,4.0,0.0,4760,95.2,15.0,7619.52,514.57,134.09,0.0,0.0,260.86,0.0,0.0,479054.0,26.0,31.0,54.0,5000.0,119764.0,0.0,0.0,54.0,361.0,37.0,26.0,0.0,21.0,33.0,0.0,1.0,0.0,4.0,2.0,1.0,7.0,0.0,80.0,0.0,0.0,0.0,0.0
572,572,572,15000,36,8.81,5.0,65000.0,22.0,0.0,1.0,0.0,13.0,0.0,6583,12.6,14.0,14266.21,940.35,206.56,0.0,0.0,475.68,0.0,0.0,41412.0,22.0,47.0,18.0,52300.0,3186.0,0.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,6.0,3.0,11.0,11.0,2.0,100.0,16.7,0.0,0.0,39100.0
573,573,573,17000,60,27.27,2.0,85000.0,12.52,0.0,0.0,0.0,20.0,0.0,16592,67.7,24.0,16864.47,547.61,412.08,0.0,0.0,586.24,0.0,0.0,60248.0,17.0,106.0,92.0,24500.0,3012.0,0.0,0.0,115.0,124.0,1.0,1.0,7.0,1.0,0.0,2.0,7.0,2.0,4.0,11.0,10.0,13.0,4.0,100.0,100.0,0.0,0.0,7200.0
574,574,574,10000,36,7.02,6.0,56000.0,28.48,0.0,1.0,0.0,12.0,0.0,16239,29.5,18.0,9497.8,600.19,97.99,0.0,0.0,308.87,0.0,0.0,73016.0,6.0,52.0,34.0,55000.0,6085.0,0.0,0.0,133.0,168.0,0.0,0.0,25.0,0.0,0.0,1.0,5.0,3.0,3.0,9.0,7.0,9.0,3.0,100.0,33.3,0.0,0.0,23500.0
575,575,575,12500,36,7.56,10.0,250000.0,1.26,0.0,1.0,44.0,18.0,0.0,11960,10.0,28.0,11877.18,770.48,147.66,0.0,0.0,389.18,0.0,0.0,154007.0,14.0,0.0,10.0,111600.0,8556.0,0.0,0.0,60.0,125.0,2.0,2.0,2.0,4.0,44.0,7.0,7.0,15.0,16.0,5.0,16.0,20.0,5.0,96.2,0.0,0.0,0.0,108300.0
576,576,576,12950,36,7.56,10.0,55000.0,19.88,0.0,1.0,0.0,15.0,0.0,2160,5.0,24.0,0.0,13020.7055,70.71,0.0,0.0,13028.87,0.0,0.0,229904.0,5.0,87.0,44.0,42800.0,15327.0,0.0,0.0,132.0,156.0,13.0,5.0,27.0,3.0,0.0,5.0,8.0,6.0,7.0,7.0,12.0,15.0,1.0,100.0,0.0,0.0,0.0,30300.0
577,577,577,28000,36,6.46,10.0,80000.0,15.12,0.0,1.0,0.0,14.0,0.0,17525,20.9,27.0,26582.32,1700.27,282.59,0.0,0.0,857.67,0.0,0.0,193458.0,8.0,61.0,36.0,83900.0,13818.0,0.0,0.0,199.0,374.0,28.0,8.0,51.0,5.0,0.0,2.0,5.0,4.0,4.0,10.0,10.0,13.0,2.0,100.0,0.0,0.0,0.0,51200.0
578,578,578,12000,36,16.14,4.0,47308.0,24.25,1.0,3.0,12.0,12.0,1.0,15855,52.0,22.0,11473.84,766.15,239.99,0.0,0.0,359.57,0.0,0.0,18702.0,26.0,28.0,52.0,30450.0,1558.0,0.0,0.0,131.0,163.0,2.0,2.0,5.0,2.0,0.0,5.0,11.0,7.0,7.0,2.0,11.0,20.0,3.0,91.0,40.0,1.0,0.0,18300.0
579,579,579,20000,36,10.33,5.0,80000.0,26.84,0.0,0.0,0.0,7.0,0.0,4765,78.1,9.0,19043.33,1279.68,323.01,0.0,0.0,648.45,0.0,0.0,48298.0,13.0,80.0,80.0,6100.0,8050.0,0.0,0.0,63.0,80.0,16.0,13.0,16.0,13.0,0.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,0.0,100.0,33.3,0.0,0.0,6100.0
580,580,580,15000,36,7.02,1.0,60000.0,10.18,0.0,0.0,74.0,19.0,0.0,15844,21.0,38.0,14246.7,917.82,164.52,0.0,0.0,463.3,0.0,0.0,92179.0,60.0,0.0,21.0,75500.0,4852.0,0.0,0.0,156.0,325.0,8.0,8.0,38.0,13.0,0.0,8.0,10.0,10.0,13.0,2.0,18.0,33.0,2.0,97.4,10.0,0.0,0.0,56800.0
581,581,581,30000,36,11.8,7.0,80000.0,21.27,0.0,0.0,77.0,26.0,0.0,16881,36.0,54.0,28595.99,1957.64,553.63,0.0,0.0,993.57,0.0,0.0,331793.0,5.0,107.0,92.0,46900.0,13272.0,0.0,0.0,120.0,147.0,7.0,5.0,7.0,13.0,77.0,7.0,8.0,7.0,10.0,31.0,10.0,21.0,5.0,98.1,28.6,0.0,0.0,36000.0
582,582,582,30000,36,11.31,1.0,100000.0,7.57,0.0,0.0,0.0,17.0,0.0,4093,10.4,35.0,22535.74,7944.88,480.62,0.0,0.0,986.58,0.0,0.0,87099.0,8.0,61.0,41.0,39300.0,5123.0,0.0,0.0,123.0,125.0,20.0,8.0,27.0,7.0,0.0,2.0,4.0,7.0,9.0,16.0,11.0,19.0,1.0,100.0,0.0,0.0,0.0,27000.0
583,583,583,24000,60,19.92,3.0,86000.0,36.45,0.0,0.0,0.0,15.0,0.0,8823,76.7,20.0,23523.3,1229.74,753.04,0.0,0.0,634.79,0.0,0.0,161661.0,2.0,59.0,61.0,11500.0,10777.0,0.0,0.0,121.0,163.0,38.0,2.0,38.0,21.0,0.0,2.0,2.0,2.0,2.0,17.0,2.0,3.0,4.0,100.0,50.0,0.0,0.0,11500.0
584,584,584,25000,60,18.94,10.0,102000.0,9.81,0.0,1.0,24.0,4.0,0.0,5878,67.6,8.0,24489.79,1255.92,745.71,0.0,0.0,647.69,1.0,0.0,27922.0,6.0,78.0,76.0,8700.0,6981.0,0.0,0.0,120.0,327.0,60.0,6.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,87.5,0.0,0.0,0.0,0.0
585,585,585,13000,36,13.56,4.0,55000.0,30.53,0.0,1.0,55.0,6.0,0.0,1776,9.1,15.0,12407.39,868.39,275.78,0.0,0.0,441.54,0.0,0.0,64345.0,7.0,85.0,37.0,19500.0,10724.0,0.0,0.0,53.0,141.0,17.0,7.0,17.0,0.0,55.0,1.0,2.0,2.0,3.0,8.0,3.0,6.0,1.0,86.7,0.0,0.0,0.0,3400.0
586,586,586,12000,36,6.46,5.0,110000.0,10.67,0.0,0.0,0.0,13.0,0.0,8521,10.0,25.0,11697.02,363.27,60.29,0.0,0.0,369.73,0.0,0.0,26622.0,9.0,72.0,24.0,85300.0,2048.0,0.0,0.0,161.0,185.0,6.0,6.0,30.0,9.0,0.0,2.0,8.0,5.0,11.0,5.0,11.0,20.0,2.0,100.0,0.0,0.0,0.0,43400.0
587,587,587,21000,36,8.81,1.0,96200.0,27.46,0.0,1.0,0.0,15.0,0.0,0,0.0,27.0,20488.24,650.52,138.76,0.0,0.0,665.94,0.0,0.0,171245.0,6.0,96.0,95.0,500.0,12232.0,0.0,0.0,119.0,442.0,128.0,6.0,128.0,6.0,0.0,0.0,0.0,1.0,2.0,23.0,2.0,3.0,2.0,100.0,0.0,0.0,0.0,500.0
588,588,588,30000,60,15.02,10.0,78000.0,19.63,0.0,0.0,0.0,31.0,0.0,53971,63.8,39.0,29318.72,1390.49,709.21,0.0,0.0,714.02,0.0,0.0,372102.0,10.0,120.0,99.0,84600.0,12403.0,0.0,0.0,165.0,205.0,8.0,8.0,8.0,6.0,0.0,7.0,10.0,8.0,8.0,24.0,12.0,13.0,2.0,100.0,37.5,0.0,0.0,49700.0
589,589,589,10000,36,11.31,6.0,23903.0,14.72,0.0,0.0,65.0,7.0,0.0,11262,64.0,12.0,9528.57,648.3,176.87,0.0,0.0,328.86,0.0,0.0,11262.0,151.0,0.0,64.0,17600.0,1877.0,0.0,0.0,151.0,332.0,26.0,26.0,120.0,0.0,0.0,2.0,5.0,2.0,3.0,1.0,7.0,10.0,0.0,91.7,50.0,0.0,0.0,8600.0
590,590,590,13000,36,19.92,1.0,19000.0,32.79,0.0,2.0,25.0,8.0,0.0,35,0.3,13.0,12733.19,468.22,201.41,0.0,0.0,489.8,0.0,0.0,9945.0,1.0,83.0,44.0,10600.0,1243.0,0.0,0.0,143.0,171.0,13.0,1.0,13.0,1.0,25.0,2.0,2.0,3.0,4.0,5.0,6.0,8.0,1.0,92.3,0.0,0.0,0.0,7000.0
591,591,591,5000,36,13.56,1.0,25440.0,6.23,0.0,2.0,0.0,8.0,0.0,3834,18.3,12.0,4380.76,719.01,99.77,0.0,0.0,169.83,0.0,0.0,6931.0,4.0,103.0,29.0,20900.0,866.0,0.0,0.0,81.0,46.0,2.0,2.0,9.0,0.0,0.0,3.0,4.0,4.0,4.0,3.0,7.0,9.0,3.0,100.0,0.0,0.0,0.0,9200.0
592,592,592,24000,60,12.98,6.0,95000.0,33.92,0.0,0.0,0.0,15.0,0.0,36061,52.8,39.0,23713.77,537.18,250.95,0.0,0.0,563.14,0.0,0.0,327624.0,8.0,80.0,68.0,68300.0,21842.0,0.0,0.0,146.0,301.0,4.0,4.0,4.0,8.0,0.0,4.0,5.0,7.0,8.0,26.0,8.0,11.0,3.0,100.0,42.9,0.0,0.0,48300.0
594,594,594,30500,36,11.8,10.0,77000.0,19.75,0.0,0.0,0.0,13.0,0.0,29364,55.8,15.0,29072.59,1990.27,562.86,0.0,0.0,1010.13,0.0,0.0,295923.0,9.0,85.0,63.0,52600.0,22763.0,0.0,0.0,9.0,54.0,10.0,9.0,12.0,18.0,0.0,7.0,11.0,7.0,7.0,1.0,11.0,11.0,3.0,100.0,28.6,0.0,0.0,41800.0
595,595,595,12500,60,12.98,10.0,80000.0,24.47,0.0,0.0,0.0,14.0,0.0,16791,55.2,22.0,12200.22,555.06,255.28,0.0,0.0,284.29,0.0,0.0,128798.0,7.0,67.0,60.0,30400.0,9200.0,0.0,0.0,102.0,103.0,4.0,4.0,4.0,7.0,0.0,6.0,8.0,6.0,8.0,9.0,9.0,12.0,5.0,100.0,16.7,0.0,0.0,26000.0
596,596,596,30000,36,15.02,10.0,68500.0,13.19,0.0,0.0,26.0,8.0,0.0,24028,97.7,12.0,28662.16,2042.97,705.13,0.0,0.0,1040.26,0.0,0.0,24028.0,94.0,0.0,98.0,24600.0,3004.0,0.0,0.0,146.0,81.0,30.0,30.0,30.0,0.0,0.0,7.0,8.0,7.0,8.0,2.0,8.0,9.0,0.0,100.0,100.0,0.0,0.0,21200.0
597,597,597,9900,36,11.31,10.0,50000.0,28.8,0.0,2.0,53.0,10.0,0.0,9692,70.2,43.0,9433.29,638.7,171.99,0.0,0.0,325.57,0.0,0.0,188344.0,6.0,77.0,75.0,13800.0,18834.0,0.0,0.0,143.0,177.0,26.0,6.0,52.0,0.0,53.0,2.0,4.0,2.0,8.0,18.0,5.0,22.0,1.0,90.7,100.0,0.0,0.0,8200.0
598,598,598,39500,60,16.91,10.0,90000.0,28.08,1.0,0.0,12.0,17.0,0.0,34583,68.1,33.0,38647.74,1903.88,1051.62,0.0,0.0,979.77,0.0,0.0,194407.0,24.0,75.0,70.0,50800.0,11436.0,0.0,0.0,159.0,241.0,17.0,17.0,17.0,13.0,0.0,8.0,12.0,8.0,9.0,11.0,14.0,21.0,0.0,97.0,25.0,0.0,0.0,37400.0
599,599,599,20000,60,16.91,6.0,78000.0,21.2,0.0,0.0,0.0,12.0,0.0,20331,46.5,18.0,19568.47,964.0,532.47,0.0,0.0,496.09,0.0,0.0,63261.0,16.0,84.0,54.0,43700.0,5272.0,0.0,0.0,126.0,148.0,2.0,2.0,2.0,0.0,0.0,3.0,6.0,5.0,6.0,5.0,10.0,12.0,1.0,94.4,40.0,0.0,0.0,21800.0
600,600,600,30000,36,16.14,10.0,75000.0,24.91,0.0,0.0,49.0,6.0,0.0,16957,87.0,10.0,28684.63,2073.23,757.86,0.0,0.0,1056.79,0.0,0.0,94454.0,21.0,75.0,83.0,19500.0,15742.0,0.0,0.0,192.0,121.0,12.0,12.0,24.0,13.0,0.0,2.0,3.0,2.0,2.0,6.0,4.0,4.0,1.0,90.0,100.0,0.0,0.0,15700.0
601,601,601,16000,36,8.81,5.0,65000.0,27.77,0.0,0.0,28.0,9.0,0.0,9339,60.6,30.0,15217.29,944.3,161.59,0.0,0.0,507.39,0.0,0.0,110853.0,24.0,95.0,90.0,15400.0,12317.0,0.0,0.0,148.0,136.0,11.0,11.0,11.0,0.0,0.0,1.0,2.0,2.0,5.0,23.0,3.0,6.0,1.0,96.7,50.0,0.0,0.0,13400.0
602,602,602,9600,36,8.19,1.0,35000.0,19.03,0.0,0.0,45.0,11.0,0.0,10011,37.1,16.0,9126.07,596.81,122.88,0.0,0.0,301.68,0.0,0.0,147416.0,17.0,53.0,41.0,27000.0,13401.0,0.0,0.0,48.0,68.0,2.0,2.0,2.0,10.0,0.0,3.0,5.0,4.0,4.0,2.0,9.0,13.0,2.0,93.8,25.0,0.0,0.0,14400.0
603,603,603,10000,36,7.02,1.0,155000.0,20.04,0.0,3.0,76.0,17.0,0.0,5680,8.2,50.0,9497.8,611.89,109.69,0.0,0.0,308.87,0.0,0.0,384156.0,2.0,86.0,53.0,69200.0,22597.0,0.0,0.0,146.0,155.0,2.0,2.0,2.0,2.0,0.0,4.0,5.0,7.0,16.0,27.0,9.0,20.0,5.0,98.0,0.0,0.0,0.0,55000.0
604,604,604,38000,60,16.91,3.0,160000.0,7.52,0.0,2.0,36.0,13.0,0.0,16724,56.5,26.0,37180.11,1831.57,1011.68,0.0,0.0,942.56,0.0,0.0,415579.0,10.0,78.0,66.0,29600.0,31968.0,0.0,0.0,124.0,421.0,1.0,1.0,1.0,1.0,43.0,6.0,9.0,6.0,9.0,5.0,10.0,16.0,3.0,73.1,50.0,0.0,0.0,17800.0
605,605,605,10000,36,8.81,1.0,150000.0,13.19,0.0,2.0,68.0,13.0,0.0,6028,40.5,30.0,9510.8,626.9,137.7,0.0,0.0,317.12,0.0,0.0,45741.0,4.0,68.0,62.0,14900.0,3519.0,0.0,0.0,219.0,159.0,0.0,0.0,51.0,0.0,68.0,2.0,2.0,3.0,5.0,21.0,4.0,9.0,2.0,90.0,0.0,0.0,0.0,13700.0
606,606,606,25000,60,17.97,1.0,55000.0,10.17,0.0,0.0,0.0,5.0,0.0,18979,37.6,6.0,24476.0,1231.42,707.42,0.0,0.0,634.43,0.0,0.0,18979.0,0.0,0.0,38.0,50500.0,4745.0,0.0,0.0,0.0,246.0,12.0,12.0,12.0,9.0,0.0,4.0,4.0,5.0,5.0,0.0,5.0,6.0,1.0,100.0,75.0,0.0,0.0,50500.0
607,607,607,15000,36,8.81,10.0,57000.0,38.91,0.0,0.0,0.0,18.0,0.0,14547,26.6,29.0,14266.21,940.35,206.56,0.0,0.0,475.68,0.0,0.0,106436.0,7.0,38.0,34.0,54700.0,6261.0,0.0,0.0,239.0,253.0,2.0,2.0,2.0,8.0,0.0,4.0,5.0,8.0,8.0,12.0,13.0,16.0,5.0,100.0,14.3,0.0,0.0,39100.0
608,608,608,20000,36,13.56,2.0,32000.0,12.19,0.0,0.0,0.0,6.0,0.0,10986,44.7,14.0,19088.3,1335.98,424.28,0.0,0.0,679.29,0.0,0.0,257568.0,46.0,0.0,45.0,24600.0,51514.0,0.0,0.0,46.0,211.0,26.0,26.0,60.0,0.0,0.0,2.0,4.0,2.0,4.0,2.0,5.0,9.0,0.0,100.0,50.0,0.0,0.0,14000.0
609,609,609,24900,36,20.89,2.0,27140.0,30.65,0.0,0.0,44.0,6.0,0.0,8556,30.9,9.0,23884.75,1830.07,814.82,0.0,0.0,936.71,0.0,0.0,26220.0,33.0,62.0,47.0,27700.0,4370.0,0.0,0.0,33.0,129.0,12.0,12.0,12.0,0.0,44.0,2.0,2.0,4.0,6.0,1.0,5.0,8.0,1.0,88.9,25.0,0.0,0.0,22700.0
610,610,610,11000,36,7.02,1.0,60000.0,10.72,0.0,0.0,81.0,11.0,0.0,9159,31.9,34.0,10447.59,673.06,120.65,0.0,0.0,339.75,0.0,0.0,207462.0,9.0,90.0,50.0,28700.0,18860.0,0.0,0.0,158.0,289.0,8.0,8.0,27.0,9.0,81.0,4.0,5.0,5.0,9.0,6.0,9.0,25.0,2.0,97.1,0.0,0.0,0.0,19300.0
611,611,611,30000,60,16.91,2.0,113000.0,28.75,0.0,1.0,0.0,31.0,0.0,52953,51.0,51.0,29352.71,1445.98,798.69,0.0,0.0,744.13,0.0,0.0,131586.0,4.0,86.0,64.0,103900.0,4386.0,0.0,0.0,142.0,218.0,2.0,2.0,2.0,4.0,0.0,9.0,15.0,11.0,15.0,15.0,20.0,33.0,2.0,100.0,45.5,0.0,0.0,86100.0
612,612,612,10300,36,23.4,3.0,57000.0,15.85,0.0,0.0,0.0,7.0,0.0,7329,49.5,7.0,9896.06,687.93,283.99,0.0,0.0,400.87,0.0,0.0,24922.0,12.0,75.0,65.0,14800.0,3560.0,0.0,0.0,12.0,64.0,5.0,5.0,5.0,11.0,0.0,4.0,5.0,4.0,4.0,1.0,6.0,6.0,6.0,100.0,0.0,0.0,0.0,13400.0
613,613,613,1700,36,13.56,6.0,54000.0,7.98,0.0,0.0,0.0,13.0,1.0,3579,17.7,58.0,1622.5,113.56,36.06,0.0,0.0,57.74,0.0,0.0,7852.0,1.0,95.0,32.0,20200.0,604.0,0.0,0.0,133.0,552.0,2.0,1.0,58.0,7.0,0.0,2.0,6.0,2.0,25.0,8.0,11.0,49.0,7.0,100.0,0.0,1.0,0.0,2500.0
614,614,614,29000,36,11.8,10.0,126000.0,15.62,0.0,1.0,0.0,15.0,0.0,14971,26.0,26.0,27642.79,1892.38,535.17,0.0,0.0,960.45,0.0,0.0,72119.0,8.0,68.0,38.0,57600.0,4808.0,0.0,0.0,132.0,277.0,1.0,1.0,21.0,1.0,0.0,1.0,4.0,2.0,2.0,10.0,12.0,16.0,2.0,100.0,50.0,0.0,0.0,6700.0
615,615,615,5800,36,8.81,5.0,68000.0,24.49,0.0,0.0,54.0,8.0,0.0,2789,41.0,20.0,5516.27,363.6,79.87,0.0,0.0,183.93,0.0,0.0,58196.0,6.0,71.0,66.0,6800.0,8314.0,0.0,0.0,39.0,313.0,43.0,6.0,44.0,2.0,54.0,1.0,2.0,2.0,6.0,4.0,5.0,16.0,1.0,65.0,50.0,0.0,0.0,2600.0
616,616,616,30000,60,17.97,10.0,59000.0,26.97,0.0,0.0,65.0,6.0,0.0,8420,58.1,22.0,29371.19,1477.72,848.91,0.0,0.0,761.32,0.0,0.0,49385.0,16.0,66.0,64.0,14500.0,8231.0,0.0,0.0,223.0,178.0,2.0,2.0,2.0,1.0,0.0,2.0,3.0,2.0,6.0,11.0,3.0,8.0,1.0,85.7,50.0,0.0,0.0,12000.0
617,617,617,35000,36,24.37,6.0,60000.0,28.48,2.0,3.0,9.0,11.0,1.0,8422,34.2,31.0,33648.07,2688.84,1336.91,0.0,0.0,1379.96,0.0,0.0,246058.0,16.0,65.0,52.0,24600.0,22369.0,0.0,0.0,92.0,191.0,1.0,1.0,4.0,1.0,23.0,3.0,6.0,3.0,10.0,10.0,7.0,18.0,4.0,93.5,66.7,1.0,0.0,11100.0
618,618,618,6000,36,8.19,3.0,40000.0,25.53,0.0,0.0,0.0,10.0,0.0,7366,35.8,12.0,5703.79,373.0,76.79,0.0,0.0,188.55,0.0,0.0,28764.0,22.0,77.0,59.0,20600.0,2876.0,0.0,0.0,51.0,55.0,2.0,2.0,13.0,4.0,0.0,4.0,8.0,4.0,4.0,3.0,8.0,9.0,1.0,100.0,50.0,0.0,0.0,11300.0
619,619,619,35000,60,11.8,2.0,97000.0,21.4,0.0,0.0,0.0,16.0,0.0,11274,13.8,33.0,34134.03,1400.92,534.95,0.0,0.0,775.03,0.0,0.0,295634.0,11.0,69.0,39.0,81500.0,18477.0,0.0,0.0,176.0,259.0,14.0,11.0,14.0,12.0,0.0,2.0,2.0,7.0,12.0,5.0,12.0,26.0,1.0,100.0,0.0,0.0,0.0,75100.0
